[GPU Config] LLM (llm_finetune) — keeping YAML batch_size=2, grad_accum_steps=8 (num_workers=0)
[Seed] 0
W0423 13:42:15.495000 35052 Lib\site-packages\torch\utils\flop_counter.py:29] triton not found; flop counting will not work for triton kernels
Loading weights:   0%|          | 0/290 [00:00<?, ?it/s]
Loading weights:   0%|          | 1/290 [00:00<00:37,  7.70it/s]
Loading weights:  20%|##        | 59/290 [00:00<00:00, 306.26it/s]
Loading weights:  47%|####6     | 136/290 [00:00<00:00, 500.84it/s]
Loading weights:  76%|#######5  | 219/290 [00:00<00:00, 617.16it/s]
Loading weights: 100%|##########| 290/290 [00:00<00:00, 556.36it/s]
C:\Users\amm-alshamy\OneDrive - UWE Bristol\Documents\ML-TRM\src\models\distilled_llm.py:37: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  self.encoder = nn.TransformerEncoder(encoder_layer, num_layers=n_layers)
Teacher: baseline_llm | Student params: 2,602,758
[codecarbon WARNING @ 13:42:18] Multiple instances of codecarbon are allowed to run at the same time.
wandb: [wandb.login()] Loaded credentials for https://api.wandb.ai from WANDB_API_KEY.
wandb: Currently logged in as: shamyyk (shamykyzer) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: setting up run 09lcqw5y
wandb: Tracking run with wandb version 0.25.1
wandb: Run data is saved locally in C:\Users\amm-alshamy\OneDrive - UWE Bristol\Documents\ML-TRM\wandb\run-20260423_134226-09lcqw5y
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run llm_qwen2_5_0_5b_maze_seed0_STU-CZC5277FFN_1776948145
wandb:  View project at https://wandb.ai/shamykyzer/TRM
wandb:  View run at https://wandb.ai/shamykyzer/TRM/runs/09lcqw5y
wandb: Initializing weave.
[36m[1mweave[0m: wandb version 0.26.0 is available!  To upgrade, please run:
[36m[1mweave[0m:  $ pip install wandb --upgrade
[36m[1mweave[0m: weave version 0.52.37 is available!  To upgrade, please run:
[36m[1mweave[0m:  $ pip install weave --upgrade
[36m[1mweave[0m: Logged in as Weights & Biases user: shamyyk.
Distill Epoch 1:  54%|#####4    | 2162/4000 [05:11<04:24,  6.96it/s, loss=0.0618]
Distill Epoch 1:  54%|#####4    | 2163/4000 [05:11<04:25,  6.92it/s, loss=0.0618]
Distill Epoch 1:  54%|#####4    | 2163/4000 [05:12<04:25,  6.92it/s, loss=0.0709]
Distill Epoch 1:  54%|#####4    | 2164/4000 [05:12<04:25,  6.91it/s, loss=0.0709]
Distill Epoch 1:  54%|#####4    | 2164/4000 [05:12<04:25,  6.91it/s, loss=0.0757]
Distill Epoch 1:  54%|#####4    | 2165/4000 [05:12<04:24,  6.93it/s, loss=0.0757]
Distill Epoch 1:  54%|#####4    | 2165/4000 [05:12<04:24,  6.93it/s, loss=0.0783]
Distill Epoch 1:  54%|#####4    | 2166/4000 [05:12<04:23,  6.95it/s, loss=0.0783]
Distill Epoch 1:  54%|#####4    | 2166/4000 [05:12<04:23,  6.95it/s, loss=0.1183]
Distill Epoch 1:  54%|#####4    | 2167/4000 [05:12<04:23,  6.96it/s, loss=0.1183]
Distill Epoch 1:  54%|#####4    | 2167/4000 [05:12<04:23,  6.96it/s, loss=0.1557]
Distill Epoch 1:  54%|#####4    | 2168/4000 [05:12<04:23,  6.96it/s, loss=0.1557]
Distill Epoch 1:  54%|#####4    | 2168/4000 [05:12<04:23,  6.96it/s, loss=0.1260]
Distill Epoch 1:  54%|#####4    | 2169/4000 [05:12<04:23,  6.96it/s, loss=0.1260]
Distill Epoch 1:  54%|#####4    | 2169/4000 [05:12<04:23,  6.96it/s, loss=0.0775]
Distill Epoch 1:  54%|#####4    | 2170/4000 [05:12<04:25,  6.90it/s, loss=0.0775]
Distill Epoch 1:  54%|#####4    | 2170/4000 [05:13<04:25,  6.90it/s, loss=0.0705]
Distill Epoch 1:  54%|#####4    | 2171/4000 [05:13<04:24,  6.90it/s, loss=0.0705]
Distill Epoch 1:  54%|#####4    | 2171/4000 [05:13<04:24,  6.90it/s, loss=0.0730]
Distill Epoch 1:  54%|#####4    | 2172/4000 [05:13<04:24,  6.92it/s, loss=0.0730]
Distill Epoch 1:  54%|#####4    | 2172/4000 [05:13<04:24,  6.92it/s, loss=0.1028]
Distill Epoch 1:  54%|#####4    | 2173/4000 [05:13<04:23,  6.94it/s, loss=0.1028]
Distill Epoch 1:  54%|#####4    | 2173/4000 [05:13<04:23,  6.94it/s, loss=0.0836]
Distill Epoch 1:  54%|#####4    | 2174/4000 [05:13<04:22,  6.96it/s, loss=0.0836]
Distill Epoch 1:  54%|#####4    | 2174/4000 [05:13<04:22,  6.96it/s, loss=0.0918]
Distill Epoch 1:  54%|#####4    | 2175/4000 [05:13<04:22,  6.96it/s, loss=0.0918]
Distill Epoch 1:  54%|#####4    | 2175/4000 [05:13<04:22,  6.96it/s, loss=0.0824]
Distill Epoch 1:  54%|#####4    | 2176/4000 [05:13<04:22,  6.96it/s, loss=0.0824]
Distill Epoch 1:  54%|#####4    | 2176/4000 [05:13<04:22,  6.96it/s, loss=0.1610]
Distill Epoch 1:  54%|#####4    | 2177/4000 [05:13<04:22,  6.96it/s, loss=0.1610]
Distill Epoch 1:  54%|#####4    | 2177/4000 [05:14<04:22,  6.96it/s, loss=0.1073]
Distill Epoch 1:  54%|#####4    | 2178/4000 [05:14<04:21,  6.96it/s, loss=0.1073]
Distill Epoch 1:  54%|#####4    | 2178/4000 [05:14<04:21,  6.96it/s, loss=0.1360]
Distill Epoch 1:  54%|#####4    | 2179/4000 [05:14<04:21,  6.97it/s, loss=0.1360]
Distill Epoch 1:  54%|#####4    | 2179/4000 [05:14<04:21,  6.97it/s, loss=0.1194]
Distill Epoch 1:  55%|#####4    | 2180/4000 [05:14<04:20,  6.98it/s, loss=0.1194]
Distill Epoch 1:  55%|#####4    | 2180/4000 [05:14<04:20,  6.98it/s, loss=0.0871]
Distill Epoch 1:  55%|#####4    | 2181/4000 [05:14<04:21,  6.95it/s, loss=0.0871]
Distill Epoch 1:  55%|#####4    | 2181/4000 [05:14<04:21,  6.95it/s, loss=0.0918]
Distill Epoch 1:  55%|#####4    | 2182/4000 [05:14<04:20,  6.97it/s, loss=0.0918]
Distill Epoch 1:  55%|#####4    | 2182/4000 [05:14<04:20,  6.97it/s, loss=0.1057]
Distill Epoch 1:  55%|#####4    | 2183/4000 [05:14<04:20,  6.98it/s, loss=0.1057]
Distill Epoch 1:  55%|#####4    | 2183/4000 [05:14<04:20,  6.98it/s, loss=0.1082]
Distill Epoch 1:  55%|#####4    | 2184/4000 [05:14<04:20,  6.98it/s, loss=0.1082]
Distill Epoch 1:  55%|#####4    | 2184/4000 [05:15<04:20,  6.98it/s, loss=0.0998]
Distill Epoch 1:  55%|#####4    | 2185/4000 [05:15<04:19,  6.98it/s, loss=0.0998]
Distill Epoch 1:  55%|#####4    | 2185/4000 [05:15<04:19,  6.98it/s, loss=0.0716]
Distill Epoch 1:  55%|#####4    | 2186/4000 [05:15<04:19,  6.99it/s, loss=0.0716]
Distill Epoch 1:  55%|#####4    | 2186/4000 [05:15<04:19,  6.99it/s, loss=0.0678]
Distill Epoch 1:  55%|#####4    | 2187/4000 [05:15<04:19,  6.98it/s, loss=0.0678]
Distill Epoch 1:  55%|#####4    | 2187/4000 [05:15<04:19,  6.98it/s, loss=0.0784]
Distill Epoch 1:  55%|#####4    | 2188/4000 [05:15<04:19,  6.99it/s, loss=0.0784]
Distill Epoch 1:  55%|#####4    | 2188/4000 [05:15<04:19,  6.99it/s, loss=0.0875]
Distill Epoch 1:  55%|#####4    | 2189/4000 [05:15<04:19,  6.99it/s, loss=0.0875]
Distill Epoch 1:  55%|#####4    | 2189/4000 [05:15<04:19,  6.99it/s, loss=0.0846]
Distill Epoch 1:  55%|#####4    | 2190/4000 [05:15<04:19,  6.97it/s, loss=0.0846]
Distill Epoch 1:  55%|#####4    | 2190/4000 [05:15<04:19,  6.97it/s, loss=0.0846]
Distill Epoch 1:  55%|#####4    | 2191/4000 [05:15<04:19,  6.97it/s, loss=0.0846]
Distill Epoch 1:  55%|#####4    | 2191/4000 [05:16<04:19,  6.97it/s, loss=0.1062]
Distill Epoch 1:  55%|#####4    | 2192/4000 [05:16<04:19,  6.97it/s, loss=0.1062]
Distill Epoch 1:  55%|#####4    | 2192/4000 [05:16<04:19,  6.97it/s, loss=0.0696]
Distill Epoch 1:  55%|#####4    | 2193/4000 [05:16<04:18,  6.98it/s, loss=0.0696]
Distill Epoch 1:  55%|#####4    | 2193/4000 [05:16<04:18,  6.98it/s, loss=0.0717]
Distill Epoch 1:  55%|#####4    | 2194/4000 [05:16<04:18,  6.98it/s, loss=0.0717]
Distill Epoch 1:  55%|#####4    | 2194/4000 [05:16<04:18,  6.98it/s, loss=0.1117]
Distill Epoch 1:  55%|#####4    | 2195/4000 [05:16<04:18,  6.98it/s, loss=0.1117]
Distill Epoch 1:  55%|#####4    | 2195/4000 [05:16<04:18,  6.98it/s, loss=0.1454]
Distill Epoch 1:  55%|#####4    | 2196/4000 [05:16<04:18,  6.98it/s, loss=0.1454]
Distill Epoch 1:  55%|#####4    | 2196/4000 [05:16<04:18,  6.98it/s, loss=0.0647]
Distill Epoch 1:  55%|#####4    | 2197/4000 [05:16<04:18,  6.99it/s, loss=0.0647]
Distill Epoch 1:  55%|#####4    | 2197/4000 [05:16<04:18,  6.99it/s, loss=0.1634]
Distill Epoch 1:  55%|#####4    | 2198/4000 [05:16<04:17,  6.99it/s, loss=0.1634]
Distill Epoch 1:  55%|#####4    | 2198/4000 [05:17<04:17,  6.99it/s, loss=0.1325]
Distill Epoch 1:  55%|#####4    | 2199/4000 [05:17<04:17,  6.98it/s, loss=0.1325]
Distill Epoch 1:  55%|#####4    | 2199/4000 [05:17<04:17,  6.98it/s, loss=0.1054]
Distill Epoch 1:  55%|#####5    | 2200/4000 [05:17<04:18,  6.97it/s, loss=0.1054]
Distill Epoch 1:  55%|#####5    | 2200/4000 [05:17<04:18,  6.97it/s, loss=0.0843]
Distill Epoch 1:  55%|#####5    | 2201/4000 [05:17<04:17,  6.98it/s, loss=0.0843]
Distill Epoch 1:  55%|#####5    | 2201/4000 [05:17<04:17,  6.98it/s, loss=0.0491]
Distill Epoch 1:  55%|#####5    | 2202/4000 [05:17<04:18,  6.97it/s, loss=0.0491]
Distill Epoch 1:  55%|#####5    | 2202/4000 [05:17<04:18,  6.97it/s, loss=0.0426]
Distill Epoch 1:  55%|#####5    | 2203/4000 [05:17<04:17,  6.98it/s, loss=0.0426]
Distill Epoch 1:  55%|#####5    | 2203/4000 [05:17<04:17,  6.98it/s, loss=0.0482]
Distill Epoch 1:  55%|#####5    | 2204/4000 [05:17<04:17,  6.97it/s, loss=0.0482]
Distill Epoch 1:  55%|#####5    | 2204/4000 [05:17<04:17,  6.97it/s, loss=0.0929]
Distill Epoch 1:  55%|#####5    | 2205/4000 [05:17<04:17,  6.97it/s, loss=0.0929]
Distill Epoch 1:  55%|#####5    | 2205/4000 [05:18<04:17,  6.97it/s, loss=0.1113]
Distill Epoch 1:  55%|#####5    | 2206/4000 [05:18<04:17,  6.98it/s, loss=0.1113]
Distill Epoch 1:  55%|#####5    | 2206/4000 [05:18<04:17,  6.98it/s, loss=0.0477]
Distill Epoch 1:  55%|#####5    | 2207/4000 [05:18<04:17,  6.97it/s, loss=0.0477]
Distill Epoch 1:  55%|#####5    | 2207/4000 [05:18<04:17,  6.97it/s, loss=0.0798]
Distill Epoch 1:  55%|#####5    | 2208/4000 [05:18<04:16,  6.98it/s, loss=0.0798]
Distill Epoch 1:  55%|#####5    | 2208/4000 [05:18<04:16,  6.98it/s, loss=0.1686]
Distill Epoch 1:  55%|#####5    | 2209/4000 [05:18<04:16,  6.99it/s, loss=0.1686]
Distill Epoch 1:  55%|#####5    | 2209/4000 [05:18<04:16,  6.99it/s, loss=0.0995]
Distill Epoch 1:  55%|#####5    | 2210/4000 [05:18<04:16,  6.99it/s, loss=0.0995]
Distill Epoch 1:  55%|#####5    | 2210/4000 [05:18<04:16,  6.99it/s, loss=0.0816]
Distill Epoch 1:  55%|#####5    | 2211/4000 [05:18<04:16,  6.98it/s, loss=0.0816]
Distill Epoch 1:  55%|#####5    | 2211/4000 [05:18<04:16,  6.98it/s, loss=0.0796]
Distill Epoch 1:  55%|#####5    | 2212/4000 [05:19<04:16,  6.97it/s, loss=0.0796]
Distill Epoch 1:  55%|#####5    | 2212/4000 [05:19<04:16,  6.97it/s, loss=0.1080]
Distill Epoch 1:  55%|#####5    | 2213/4000 [05:19<04:16,  6.97it/s, loss=0.1080]
Distill Epoch 1:  55%|#####5    | 2213/4000 [05:19<04:16,  6.97it/s, loss=0.0827]
Distill Epoch 1:  55%|#####5    | 2214/4000 [05:19<04:16,  6.96it/s, loss=0.0827]
Distill Epoch 1:  55%|#####5    | 2214/4000 [05:19<04:16,  6.96it/s, loss=0.1019]
Distill Epoch 1:  55%|#####5    | 2215/4000 [05:19<04:17,  6.94it/s, loss=0.1019]
Distill Epoch 1:  55%|#####5    | 2215/4000 [05:19<04:17,  6.94it/s, loss=0.1302]
Distill Epoch 1:  55%|#####5    | 2216/4000 [05:19<04:17,  6.92it/s, loss=0.1302]
Distill Epoch 1:  55%|#####5    | 2216/4000 [05:19<04:17,  6.92it/s, loss=0.1232]
Distill Epoch 1:  55%|#####5    | 2217/4000 [05:19<04:18,  6.90it/s, loss=0.1232]
Distill Epoch 1:  55%|#####5    | 2217/4000 [05:19<04:18,  6.90it/s, loss=0.0469]
Distill Epoch 1:  55%|#####5    | 2218/4000 [05:19<04:18,  6.90it/s, loss=0.0469]
Distill Epoch 1:  55%|#####5    | 2218/4000 [05:20<04:18,  6.90it/s, loss=0.0789]
Distill Epoch 1:  55%|#####5    | 2219/4000 [05:20<04:17,  6.90it/s, loss=0.0789]
Distill Epoch 1:  55%|#####5    | 2219/4000 [05:20<04:17,  6.90it/s, loss=0.0679]
Distill Epoch 1:  56%|#####5    | 2220/4000 [05:20<04:17,  6.91it/s, loss=0.0679]
Distill Epoch 1:  56%|#####5    | 2220/4000 [05:20<04:17,  6.91it/s, loss=0.0662]
Distill Epoch 1:  56%|#####5    | 2221/4000 [05:20<04:17,  6.91it/s, loss=0.0662]
Distill Epoch 1:  56%|#####5    | 2221/4000 [05:20<04:17,  6.91it/s, loss=0.1287]
Distill Epoch 1:  56%|#####5    | 2222/4000 [05:20<04:17,  6.91it/s, loss=0.1287]
Distill Epoch 1:  56%|#####5    | 2222/4000 [05:20<04:17,  6.91it/s, loss=0.0706]
Distill Epoch 1:  56%|#####5    | 2223/4000 [05:20<04:17,  6.91it/s, loss=0.0706]
Distill Epoch 1:  56%|#####5    | 2223/4000 [05:20<04:17,  6.91it/s, loss=0.0671]
Distill Epoch 1:  56%|#####5    | 2224/4000 [05:20<04:19,  6.84it/s, loss=0.0671]
Distill Epoch 1:  56%|#####5    | 2224/4000 [05:20<04:19,  6.84it/s, loss=0.0842]
Distill Epoch 1:  56%|#####5    | 2225/4000 [05:20<04:18,  6.86it/s, loss=0.0842]
Distill Epoch 1:  56%|#####5    | 2225/4000 [05:21<04:18,  6.86it/s, loss=0.0996]
Distill Epoch 1:  56%|#####5    | 2226/4000 [05:21<04:17,  6.88it/s, loss=0.0996]
Distill Epoch 1:  56%|#####5    | 2226/4000 [05:21<04:17,  6.88it/s, loss=0.0950]
Distill Epoch 1:  56%|#####5    | 2227/4000 [05:21<04:17,  6.88it/s, loss=0.0950]
Distill Epoch 1:  56%|#####5    | 2227/4000 [05:21<04:17,  6.88it/s, loss=0.1024]
Distill Epoch 1:  56%|#####5    | 2228/4000 [05:21<04:16,  6.90it/s, loss=0.1024]
Distill Epoch 1:  56%|#####5    | 2228/4000 [05:21<04:16,  6.90it/s, loss=0.0875]
Distill Epoch 1:  56%|#####5    | 2229/4000 [05:21<04:17,  6.88it/s, loss=0.0875]
Distill Epoch 1:  56%|#####5    | 2229/4000 [05:21<04:17,  6.88it/s, loss=0.1022]
Distill Epoch 1:  56%|#####5    | 2230/4000 [05:21<04:18,  6.85it/s, loss=0.1022]
Distill Epoch 1:  56%|#####5    | 2230/4000 [05:21<04:18,  6.85it/s, loss=0.0841]
Distill Epoch 1:  56%|#####5    | 2231/4000 [05:21<04:18,  6.83it/s, loss=0.0841]
Distill Epoch 1:  56%|#####5    | 2231/4000 [05:21<04:18,  6.83it/s, loss=0.1288]
Distill Epoch 1:  56%|#####5    | 2232/4000 [05:21<04:18,  6.85it/s, loss=0.1288]
Distill Epoch 1:  56%|#####5    | 2232/4000 [05:22<04:18,  6.85it/s, loss=0.0745]
Distill Epoch 1:  56%|#####5    | 2233/4000 [05:22<04:16,  6.88it/s, loss=0.0745]
Distill Epoch 1:  56%|#####5    | 2233/4000 [05:22<04:16,  6.88it/s, loss=0.1048]
Distill Epoch 1:  56%|#####5    | 2234/4000 [05:22<04:15,  6.90it/s, loss=0.1048]
Distill Epoch 1:  56%|#####5    | 2234/4000 [05:22<04:15,  6.90it/s, loss=0.0728]
Distill Epoch 1:  56%|#####5    | 2235/4000 [05:22<04:14,  6.92it/s, loss=0.0728]
Distill Epoch 1:  56%|#####5    | 2235/4000 [05:22<04:14,  6.92it/s, loss=0.0933]
Distill Epoch 1:  56%|#####5    | 2236/4000 [05:22<04:14,  6.94it/s, loss=0.0933]
Distill Epoch 1:  56%|#####5    | 2236/4000 [05:22<04:14,  6.94it/s, loss=0.0531]
Distill Epoch 1:  56%|#####5    | 2237/4000 [05:22<04:15,  6.91it/s, loss=0.0531]
Distill Epoch 1:  56%|#####5    | 2237/4000 [05:22<04:15,  6.91it/s, loss=0.0713]
Distill Epoch 1:  56%|#####5    | 2238/4000 [05:22<04:14,  6.92it/s, loss=0.0713]
Distill Epoch 1:  56%|#####5    | 2238/4000 [05:22<04:14,  6.92it/s, loss=0.0762]
Distill Epoch 1:  56%|#####5    | 2239/4000 [05:22<04:13,  6.94it/s, loss=0.0762]
Distill Epoch 1:  56%|#####5    | 2239/4000 [05:23<04:13,  6.94it/s, loss=0.0690]
Distill Epoch 1:  56%|#####6    | 2240/4000 [05:23<04:13,  6.95it/s, loss=0.0690]
Distill Epoch 1:  56%|#####6    | 2240/4000 [05:23<04:13,  6.95it/s, loss=0.0733]
Distill Epoch 1:  56%|#####6    | 2241/4000 [05:23<04:13,  6.95it/s, loss=0.0733]
Distill Epoch 1:  56%|#####6    | 2241/4000 [05:23<04:13,  6.95it/s, loss=0.0734]
Distill Epoch 1:  56%|#####6    | 2242/4000 [05:23<04:13,  6.94it/s, loss=0.0734]
Distill Epoch 1:  56%|#####6    | 2242/4000 [05:23<04:13,  6.94it/s, loss=0.0951]
Distill Epoch 1:  56%|#####6    | 2243/4000 [05:23<04:12,  6.95it/s, loss=0.0951]
Distill Epoch 1:  56%|#####6    | 2243/4000 [05:23<04:12,  6.95it/s, loss=0.0728]
Distill Epoch 1:  56%|#####6    | 2244/4000 [05:23<04:12,  6.96it/s, loss=0.0728]
Distill Epoch 1:  56%|#####6    | 2244/4000 [05:23<04:12,  6.96it/s, loss=0.1070]
Distill Epoch 1:  56%|#####6    | 2245/4000 [05:23<04:11,  6.97it/s, loss=0.1070]
Distill Epoch 1:  56%|#####6    | 2245/4000 [05:23<04:11,  6.97it/s, loss=0.1024]
Distill Epoch 1:  56%|#####6    | 2246/4000 [05:23<04:11,  6.97it/s, loss=0.1024]
Distill Epoch 1:  56%|#####6    | 2246/4000 [05:24<04:11,  6.97it/s, loss=0.0800]
Distill Epoch 1:  56%|#####6    | 2247/4000 [05:24<04:13,  6.90it/s, loss=0.0800]
Distill Epoch 1:  56%|#####6    | 2247/4000 [05:24<04:13,  6.90it/s, loss=0.0814]
Distill Epoch 1:  56%|#####6    | 2248/4000 [05:24<04:13,  6.92it/s, loss=0.0814]
Distill Epoch 1:  56%|#####6    | 2248/4000 [05:24<04:13,  6.92it/s, loss=0.0639]
Distill Epoch 1:  56%|#####6    | 2249/4000 [05:24<04:11,  6.95it/s, loss=0.0639]
Distill Epoch 1:  56%|#####6    | 2249/4000 [05:24<04:11,  6.95it/s, loss=0.0703]
Distill Epoch 1:  56%|#####6    | 2250/4000 [05:24<04:12,  6.93it/s, loss=0.0703]
Distill Epoch 1:  56%|#####6    | 2250/4000 [05:24<04:12,  6.93it/s, loss=0.0889]
Distill Epoch 1:  56%|#####6    | 2251/4000 [05:24<04:11,  6.95it/s, loss=0.0889]
Distill Epoch 1:  56%|#####6    | 2251/4000 [05:24<04:11,  6.95it/s, loss=0.0811]
Distill Epoch 1:  56%|#####6    | 2252/4000 [05:24<04:11,  6.95it/s, loss=0.0811]
Distill Epoch 1:  56%|#####6    | 2252/4000 [05:24<04:11,  6.95it/s, loss=0.1041]
Distill Epoch 1:  56%|#####6    | 2253/4000 [05:24<04:10,  6.97it/s, loss=0.1041]
Distill Epoch 1:  56%|#####6    | 2253/4000 [05:25<04:10,  6.97it/s, loss=0.1205]
Distill Epoch 1:  56%|#####6    | 2254/4000 [05:25<04:10,  6.96it/s, loss=0.1205]
Distill Epoch 1:  56%|#####6    | 2254/4000 [05:25<04:10,  6.96it/s, loss=0.1082]
Distill Epoch 1:  56%|#####6    | 2255/4000 [05:25<04:12,  6.91it/s, loss=0.1082]
Distill Epoch 1:  56%|#####6    | 2255/4000 [05:25<04:12,  6.91it/s, loss=0.1120]
Distill Epoch 1:  56%|#####6    | 2256/4000 [05:25<04:11,  6.94it/s, loss=0.1120]
Distill Epoch 1:  56%|#####6    | 2256/4000 [05:25<04:11,  6.94it/s, loss=0.0779]
Distill Epoch 1:  56%|#####6    | 2257/4000 [05:25<04:10,  6.96it/s, loss=0.0779]
Distill Epoch 1:  56%|#####6    | 2257/4000 [05:25<04:10,  6.96it/s, loss=0.0486]
Distill Epoch 1:  56%|#####6    | 2258/4000 [05:25<04:10,  6.95it/s, loss=0.0486]
Distill Epoch 1:  56%|#####6    | 2258/4000 [05:25<04:10,  6.95it/s, loss=0.0682]
Distill Epoch 1:  56%|#####6    | 2259/4000 [05:25<04:10,  6.96it/s, loss=0.0682]
Distill Epoch 1:  56%|#####6    | 2259/4000 [05:25<04:10,  6.96it/s, loss=0.1419]
Distill Epoch 1:  56%|#####6    | 2260/4000 [05:25<04:09,  6.96it/s, loss=0.1419]
Distill Epoch 1:  56%|#####6    | 2260/4000 [05:26<04:09,  6.96it/s, loss=0.0849]
Distill Epoch 1:  57%|#####6    | 2261/4000 [05:26<04:10,  6.94it/s, loss=0.0849]
Distill Epoch 1:  57%|#####6    | 2261/4000 [05:26<04:10,  6.94it/s, loss=0.1017]
Distill Epoch 1:  57%|#####6    | 2262/4000 [05:26<04:11,  6.91it/s, loss=0.1017]
Distill Epoch 1:  57%|#####6    | 2262/4000 [05:26<04:11,  6.91it/s, loss=0.1078]
Distill Epoch 1:  57%|#####6    | 2263/4000 [05:26<04:11,  6.92it/s, loss=0.1078]
Distill Epoch 1:  57%|#####6    | 2263/4000 [05:26<04:11,  6.92it/s, loss=0.1039]
Distill Epoch 1:  57%|#####6    | 2264/4000 [05:26<04:10,  6.93it/s, loss=0.1039]
Distill Epoch 1:  57%|#####6    | 2264/4000 [05:26<04:10,  6.93it/s, loss=0.1455]
Distill Epoch 1:  57%|#####6    | 2265/4000 [05:26<04:10,  6.94it/s, loss=0.1455]
Distill Epoch 1:  57%|#####6    | 2265/4000 [05:26<04:10,  6.94it/s, loss=0.0707]
Distill Epoch 1:  57%|#####6    | 2266/4000 [05:26<04:09,  6.95it/s, loss=0.0707]
Distill Epoch 1:  57%|#####6    | 2266/4000 [05:26<04:09,  6.95it/s, loss=0.0712]
Distill Epoch 1:  57%|#####6    | 2267/4000 [05:26<04:08,  6.97it/s, loss=0.0712]
Distill Epoch 1:  57%|#####6    | 2267/4000 [05:27<04:08,  6.97it/s, loss=0.0766]
Distill Epoch 1:  57%|#####6    | 2268/4000 [05:27<04:08,  6.97it/s, loss=0.0766]
Distill Epoch 1:  57%|#####6    | 2268/4000 [05:27<04:08,  6.97it/s, loss=0.0743]
Distill Epoch 1:  57%|#####6    | 2269/4000 [05:27<04:07,  6.99it/s, loss=0.0743]
Distill Epoch 1:  57%|#####6    | 2269/4000 [05:27<04:07,  6.99it/s, loss=0.0696]
Distill Epoch 1:  57%|#####6    | 2270/4000 [05:27<04:07,  7.00it/s, loss=0.0696]
Distill Epoch 1:  57%|#####6    | 2270/4000 [05:27<04:07,  7.00it/s, loss=0.0832]
Distill Epoch 1:  57%|#####6    | 2271/4000 [05:27<04:07,  7.00it/s, loss=0.0832]
Distill Epoch 1:  57%|#####6    | 2271/4000 [05:27<04:07,  7.00it/s, loss=0.0748]
Distill Epoch 1:  57%|#####6    | 2272/4000 [05:27<04:06,  7.00it/s, loss=0.0748]
Distill Epoch 1:  57%|#####6    | 2272/4000 [05:27<04:06,  7.00it/s, loss=0.1083]
Distill Epoch 1:  57%|#####6    | 2273/4000 [05:27<04:06,  7.00it/s, loss=0.1083]
Distill Epoch 1:  57%|#####6    | 2273/4000 [05:27<04:06,  7.00it/s, loss=0.0846]
Distill Epoch 1:  57%|#####6    | 2274/4000 [05:27<04:07,  6.99it/s, loss=0.0846]
Distill Epoch 1:  57%|#####6    | 2274/4000 [05:28<04:07,  6.99it/s, loss=0.1101]
Distill Epoch 1:  57%|#####6    | 2275/4000 [05:28<04:07,  6.98it/s, loss=0.1101]
Distill Epoch 1:  57%|#####6    | 2275/4000 [05:28<04:07,  6.98it/s, loss=0.0653]
Distill Epoch 1:  57%|#####6    | 2276/4000 [05:28<04:07,  6.96it/s, loss=0.0653]
Distill Epoch 1:  57%|#####6    | 2276/4000 [05:28<04:07,  6.96it/s, loss=0.1118]
Distill Epoch 1:  57%|#####6    | 2277/4000 [05:28<04:07,  6.96it/s, loss=0.1118]
Distill Epoch 1:  57%|#####6    | 2277/4000 [05:28<04:07,  6.96it/s, loss=0.0607]
Distill Epoch 1:  57%|#####6    | 2278/4000 [05:28<04:07,  6.96it/s, loss=0.0607]
Distill Epoch 1:  57%|#####6    | 2278/4000 [05:28<04:07,  6.96it/s, loss=0.0660]
Distill Epoch 1:  57%|#####6    | 2279/4000 [05:28<04:07,  6.97it/s, loss=0.0660]
Distill Epoch 1:  57%|#####6    | 2279/4000 [05:28<04:07,  6.97it/s, loss=0.0572]
Distill Epoch 1:  57%|#####6    | 2280/4000 [05:28<04:06,  6.97it/s, loss=0.0572]
Distill Epoch 1:  57%|#####6    | 2280/4000 [05:28<04:06,  6.97it/s, loss=0.0804]
Distill Epoch 1:  57%|#####7    | 2281/4000 [05:28<04:06,  6.98it/s, loss=0.0804]
Distill Epoch 1:  57%|#####7    | 2281/4000 [05:29<04:06,  6.98it/s, loss=0.0883]
Distill Epoch 1:  57%|#####7    | 2282/4000 [05:29<04:06,  6.98it/s, loss=0.0883]
Distill Epoch 1:  57%|#####7    | 2282/4000 [05:29<04:06,  6.98it/s, loss=0.0670]
Distill Epoch 1:  57%|#####7    | 2283/4000 [05:29<04:06,  6.97it/s, loss=0.0670]
Distill Epoch 1:  57%|#####7    | 2283/4000 [05:29<04:06,  6.97it/s, loss=0.0762]
Distill Epoch 1:  57%|#####7    | 2284/4000 [05:29<04:05,  6.98it/s, loss=0.0762]
Distill Epoch 1:  57%|#####7    | 2284/4000 [05:29<04:05,  6.98it/s, loss=0.1524]
Distill Epoch 1:  57%|#####7    | 2285/4000 [05:29<04:05,  6.98it/s, loss=0.1524]
Distill Epoch 1:  57%|#####7    | 2285/4000 [05:29<04:05,  6.98it/s, loss=0.0928]
Distill Epoch 1:  57%|#####7    | 2286/4000 [05:29<04:05,  6.98it/s, loss=0.0928]
